id	coverage	evidence
ExtensionDeclaration	exercised	SyntaxForms/Declarations/SfExtensionForms.cs — `extension(int value)` with a property, an instance method and a static property, and `extension<TItem>(IReadOnlyList<TItem>)`; reachable only because the project sets LangVersion=preview
ExternAliasDirective	exercised	SyntaxForms/Directives/SfDirectiveForms.cs — `extern alias xdoc;` used as `xdoc::System.Xml.Linq.XDocument`; the alias is attached by the SfAliasXDocument target in SyntaxForms.csproj, without which the directive is CS0430
FieldDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — `private int _debits, _credits;` (one declaration, two symbols) and `public static readonly string Currency = "GBP";`
FileScopedNamespaceDeclaration	exercised	SyntaxForms/SfEntryPoint.cs — Every source file but  and Namespaces/SfNamespaceForms.cs — e.g. Declarations/SfTypeForms.cs `namespace Surface.SyntaxForms.Declarations;`
ForEachStatement	exercised	SyntaxForms/Statements/SfStatementForms.cs — SfStatementForms.Loops has a stated element type, `var`, and a deconstructing `foreach (var (slot, name) in pairs)`; LoopsAsync has `await foreach`
FromClause	exercised	SyntaxForms/Statements/SfQueryForms.cs — `from row in Rows` as a query's source, and a second `from digit in row.Slot.ToString()` that compiles to SelectMany
FunctionPointerType	exercised	SyntaxForms/Names/SfTypeSyntaxForms.cs — `delegate*<int, int, int>` and `delegate* unmanaged[Cdecl]<int, void>`
GenericName	exercised	SyntaxForms/Names/SfNameForms.cs — `SfLedgerBox<string>` and `Dictionary<string, List<int>>`, a GenericName nested inside a GenericName at a different arity
GlobalStatement	exercised	SyntaxForms/SfEntryPoint.cs — every statement in the file, including the closing `return`, which is what gives the synthesised entry point an int return type
GroupClause	exercised	SyntaxForms/Statements/SfQueryForms.cs — SfQueryForms.Groups: `group row by row.Kind` ending a query, and the same clause followed by `into bucket`
IdentifierName	exercised	SyntaxForms/Names/SfNameForms.cs — SfNameForms.Bare is `new SfLedgerClass()`, a bare identifier naming a corpus type; the kind occurs in every file
ImplicitElementAccess	exercised	SyntaxForms/Expressions/SfAccessForms.cs — `new SfIndexTarget { [1] = "second", [2] = "third" }`, an element access with no receiver and no name
ImplicitObjectCreationExpression	exercised	SyntaxForms/Expressions/SfCreationForms.cs — SfCreationForms.Implicit: `new(7)` for a typed local, `new() { 4, 5 }` with a collection initializer, `new(9)` for a generic target, and `new(11)` as an argument
IncompleteMember	unbuildable	A member the parser could not finish is by definition a parse error (CS1519/CS1001/CS1002 depending on where it stops), so no C# that compiles can hold an IncompleteMemberSyntax. Not a quarantine case: it kills the compile, not the write stream
IndexExpression	exercised	SyntaxForms/Expressions/SfOperatorForms.cs — `^1` bound to a local in SfOperatorForms.Unary (where it is the CaretToken prefix-unary kind) and `window[^1]` in SfOperatorForms.Every
IndexerDeclaration	exercised	SyntaxForms/Declarations/SfMemberForms.cs — Six declarations, one per type, never two in one:  (SfMemberHost), SfAccessorForms.cs (SfAccessorHost), SfParameterForms.cs, SfAttributeForms.cs, Names/SfCrefForms.cs (SfCrefTarget), Expressions/SfAccessForms.cs (SfIndexTarget)
IndexerMemberCref	exercised	SyntaxForms/Names/SfCrefForms.cs — `cref="SfCrefTarget.this[int]"`, the one member reference that names no identifier
InitAccessorDeclaration	exercised	SyntaxForms/Declarations/SfAccessorForms.cs — SfAccessorHost.Name `init { _name = value; }`; Declarations/SfMemberForms.cs — `public string Label { get; init; }`
InterfaceDeclaration	exercised	SyntaxForms/Declarations/SfTypeForms.cs — SfLedgerContract, with a property and a method, implemented ordinarily by SfMemberHost and explicitly by SfExplicitImplementor
InvocationExpression	exercised	SyntaxForms/Expressions/SfAccessForms.cs — SfAccessForms.Reach calls through a member access (`forms.Describe()`), through a bare name (`Render(forms)`), and through a delegate variable (`viaDelegate()`)
JoinClause	exercised	SyntaxForms/Statements/SfQueryForms.cs — `join label in Labels on row.Slot equals label.Seed`, which compiles to Join, and the same clause with `into`, which compiles to GroupJoin
JoinIntoClause	exercised	SyntaxForms/Statements/SfQueryForms.cs — `join label in Labels on row.Slot equals label.Seed into matches`, whose `into` declares a group range variable
LabeledStatement	exercised	SyntaxForms/Statements/SfStatementForms.cs — SfStatementForms.Labels declares `again:` and `done:` and references both with `goto`, plus `goto case 0;` inside a switch
LanguageVersion.CSharp1	exercised	Synthesised/VersionLadder.cs — SynVersionLadder.SynV1: virtual/override, `params object[]`, `is`/`as`/`typeof`
LanguageVersion.CSharp10	exercised	Synthesised/VersionLadder.cs — SynV10: an extended property pattern `{ Key.Length: > 3 }`, a constant interpolated string, a lambda with an explicit return type and an attribute, `[CallerArgumentExpression]`. Record structs are Records.cs; file-scoped namespaces are every other file; the `global using` is Aliases.cs; the parameterless struct constructor is SynTally
LanguageVersion.CSharp11	exercised	Synthesised/VersionLadder.cs — SynV11: a raw string literal with a newline inside an interpolation hole, the generic attribute SynTaggedAttribute<T>, list and slice patterns, `"surface"u8`, an auto-defaulted struct, `ReadOnlySpan<char> is "surface"`, `nameof(parameter)` in an attribute. `required` is SynAutoProps; the `ref` field is SynRefStruct; static abstract members are ISynSeeded<TSelf>; `file` types are quarantined (shape 5)
LanguageVersion.CSharp12	exercised	Synthesised/VersionLadder.cs — SynV12: collection expressions targeting four types plus a `..` spread, and an inline-array read. Primary constructors are PrimaryConstructors.cs; the aliased tuple/array/`using unsafe` pointer types are Aliases.cs; `ref readonly` and default lambda parameters are SynParameters
LanguageVersion.CSharp13	exercised	Synthesised/VersionLadder.cs — SynV13: the `\e` escape, implicit indexer access `{ Cells = { [^1] = 9 } }`, a `ref` local inside an iterator, `System.Threading.Lock` with `lock`, `[OverloadResolutionPriority]`. `params ReadOnlySpan<int>` is SynOverloads.Total; `allows ref struct` is SynConstrained.Permissive; partial properties are quarantined (shape 3)
LanguageVersion.CSharp14	exercised	Synthesised/ExtensionBlock.cs — extension blocks and SynAutoProps.Trace's `field` keyword, plus VersionLadder.cs SynV14's null-conditional assignment `slot?.Weight = 7` and `nameof(List<>)`. Reached through <LangVersion>preview</LangVersion>: the pinned Roslyn 4.14 has no LanguageVersion.CSharp14, so `<LangVersion>14.0</LangVersion>` is CS1617 there and would fail the whole project. Partial constructors and events are quarantined (shape 3)
LanguageVersion.CSharp2	exercised	Synthesised/VersionLadder.cs — SynV2<T>: generics, `T?`, an iterator, an anonymous method, `??`, `default(T)`; the partial type is PartialSplitA.cs + PartialSplitB.cs (two files, so not the quarantined one-file shape)
LanguageVersion.CSharp3	exercised	Synthesised/VersionLadder.cs — SynV3: `var`, object and collection initializers, an anonymous type, a lambda, an auto-property, a query expression. Extension methods are MethodKinds.cs SynReduced, because an extension class may not be nested; partial methods are quarantined (shape 3)
LanguageVersion.CSharp4	exercised	Synthesised/VersionLadder.cs — SynV4: `ISynV4Source<out TOut>` and `SynV4Sink<in TIn>` variance, optional parameters called by name out of order, a `dynamic` member access
LanguageVersion.CSharp5	exercised	Synthesised/VersionLadder.cs — SynV5: `async Task<int> CarryAsync`, and [CallerMemberName]/[CallerFilePath]/[CallerLineNumber] with a call site that fills them in
LanguageVersion.CSharp6	exercised	Synthesised/VersionLadder.cs — SynV6: interpolation, `nameof`, an expression-bodied member, an auto-property initializer, `?.`, `catch ... when`, an index initializer `[1] = "one"`
LanguageVersion.CSharp7	exercised	Synthesised/VersionLadder.cs — SynV7: `out var`, a tuple type and deconstruction, a pattern switch with `when`, a local function, a `ref` return, a throw expression, `1_000_000`, `0b1010_1010`
LanguageVersion.CSharp7_1	exercised	Synthesised/VersionLadder.cs — SynV7_1<T>: the bare `default` literal, inferred tuple element names (`pair.count`), `value is T typed` over a type parameter
LanguageVersion.CSharp7_2	exercised	Synthesised/VersionLadder.cs — SynV7_2: an `in` parameter, `readonly struct SynV7_2Weight`, `private protected`, a `ref readonly` return, the leading separator `0b_1010`, a non-trailing named argument
LanguageVersion.CSharp7_3	exercised	Synthesised/VersionLadder.cs — SynV7_3: ref local reassignment, `stackalloc int[] { 1, 2, 3 }`, `where T : unmanaged`, tuple `==`, `[field: Obsolete]` on an auto-property
LanguageVersion.CSharp8	exercised	Synthesised/VersionLadder.cs — SynV8: a default interface member, a switch expression over four pattern forms, a `using` declaration, a static local function, `await foreach`, `^` and `..`, `??=`, a `readonly` member, `@$""`
LanguageVersion.CSharp9	exercised	Synthesised/VersionLadder.cs — SynV9: `init`, relational/logical/`not` patterns, target-typed `new()`, a static lambda, a covariant return, `nint`, `[ModuleInitializer]` (CA2255). Records are Records.cs; function pointers are TypeKinds.cs
LanguageVersion.Default	not-applicable	Roslyn maps a specified LanguageVersion onto an effective one (LanguageVersionFacts.MapSpecifiedToEffectiveVersion) before a token is parsed, so Default reaches no syntax tree and no symbol - it is a build input, and an index can only ever hold the effective value. This project specifies `preview` instead; under the pin Default resolves to CSharp13, which is why the row is a hazard and not merely unused
LanguageVersion.Latest	not-applicable	Same as Default: mapped to an effective version before parsing, so it appears in no tree and no symbol. Under the pinned Roslyn 4.14 `latest` resolves to CSharp13, the same effective value as `latestmajor`, `default` and an explicit `13.0` - four spellings, one indexable value
LanguageVersion.LatestMajor	not-applicable	Same as Latest, and under the pin the same effective value (CSharp13), since 13.0 is the ceiling and is itself a major version
LanguageVersion.Preview	exercised	Synthesised/Synthesised.csproj — <LangVersion>preview</LangVersion>, commented against this row. It is the project's actual effective version, it is the only pinned-Roslyn spelling that parses ExtensionBlock.cs, and unlike Default/Latest/LatestMajor it survives mapping as itself
